ID,Title,Predicted_Label,Predicted_Domain
4882,Solutions for hackathons,1,Hackathons
4883,Hackathon: Black Friday: Error in uploading the file,1,Hackathons
4884,Why I am getting log(12) value as 2.484907 in my R console. Can some one please assist me. This might be a silly question but eager to know,5,Techniques
4885,Help needed to predict expected sales per customer for the Dec 2017 based on past data available,5,Techniques
4886,CooksD and Studentized Residual statistics,5,Techniques
4887,Deployment of machine learning model developed in R for production,5,Techniques
4888,Is robust regression less sensitive towards outlier and how?,5,Techniques
4889,Seeking your advice regarding Data Science Courses in India,0,Career
4890,"AIC, BIC, Mallow's Cp, etc",5,Techniques
4891,What does min_samples_split means in decision tree?,5,Techniques
4892,The Smart Recruits Hackathon Discussion,1,Hackathons
4893,Predicting whether the stock will go up or down,5,Techniques
4894,What is the difference between softprob and softmax in Xgboost,6,Tools
4895,What is the role of Data analyst/Business analyst?,0,Career
4896,Change text color or highlight text with multiple colors in PDF using python,6,Tools
4897,PG Diploma in Big Data Analytics,0,Career
4898,Fitting ARIMA - Should you use the original series or the transformed(stationary) series?,5,Techniques
4899,What are the best hackathons in deep learninig for beginners?,4,Resources
4900,What are different paths in data sciences?,5,Techniques
4901,Data analytics or Business analytics or analysis path for MBA graduate with 5 years of IT experience,0,Career
4902,Suggestion on Books and Aritcles,4,Resources
4903,How can i see the weights in boosting in R,5,Techniques
4904,How to improve Accuracy of Decision Tree / Random Forest,5,Techniques
4905,What do you meant by mis-matched factor levels?,5,Techniques
4906,What are the career opportunities for a Hadoop admin?,0,Career
4907,Which supervised learning system would you use?,5,Techniques
4908,What is the Box-Cox transformation applied during PCA in R using the caret package,5,Techniques
4909,What is feasible with machine learning and object detection?,5,Techniques
4910,How to use break function to break the data by a specific point?,6,Tools
4911,Click Prediction - Visualize click and Convert data,5,Techniques
4912,How to interpret the result of a logistic regression model?,5,Techniques
4913,“Error in sort.list(y) : 'x' must be atomic for 'sort.list',6,Tools
4914,Why the value of Coefficient of variable is different when it used as single variable as compared to multivariable model,5,Techniques
4915,Jobs in Data Science,0,Career
4916,Transforming Dataframe in R...How to Categorize based on unique row values,6,Tools
4917,Need help for Conditional enabling of Expression and Dimension in QlikView,6,Tools
4918,Interpretation of performance of Naive Bayes Algorithm for binary classification,5,Techniques
4919,Trouble with Reinforcement Learning,5,Techniques
4920,How to automate analysis in R production environment?,6,Tools
4921,The D Hack....Decode D Dalai Lama!,1,Hackathons
4922,How do I shift from Sales background to Data Science,0,Career
4923,SVM for continuous variables,5,Techniques
4924,How to provide a custom stop-word list in R?,6,Tools
4925,Giving results to the customers,6,Tools
4926,Predict Future values(Time Series) using ARIMA,5,Techniques
4927,Which Dimentionality Reduction to use for the given problem?,5,Techniques
4928,How to tune warm_start parameter of RandomForest?,6,Tools
4929,R programming in Lubuntu OS,6,Tools
4930,Generating a multivariate time series model with some of the underlying trends,5,Techniques
4931,RStudio crashing while ?help,6,Tools
4932,Question for Toppers ( Data Hackathon 3.0 ),1,Hackathons
4933,How to write functions for calculating Euclidean distance and mahalanobis distance?,5,Techniques
4934,Best books for data Engineering,4,Resources
4935,Confidence and prediction intervals using lm() in R,5,Techniques
4936,How to avoid overfitting in Prediction?,5,Techniques
4937,Methods to deal with zero values while performing log transformation of variable,5,Techniques
4938,Finding an Indian final year graduation student to team up for a university competition sponsored by SAS,0,Career
4939,"Information on Mapreduce, hive and pig",5,Techniques
4940,Seeking Career guidance to switch from Oracle Developer to Analytics,0,Career
4941,Problem while solving Big Mart problem using Linear Regression,5,Techniques
4942,Need help with removing duplicate characters with Regex,1,Hackathons
4943,How LSF and DDS Techniques work?,5,Techniques
4944,Interpret rfImpute output,6,Tools
4945,Import first 20 records of excel to SAS,6,Tools
4946,"Populate world countries, region. cities in other languages beside English",6,Tools
4947,Data set for developing conversational CHATBOT,5,Techniques
4948,How to get data from twitter without a search query,1,Hackathons
4949,How to use data.matrix in R,6,Tools
4950,What is the difference between Ridge and Lasso regression?,5,Techniques
4951,How to resolve R SVM Text classification error,5,Techniques
4952,Can we create a mobile or web based app using python?,6,Tools
4953,Require Cross Sale data in Insurance/Banking Domain!,0,Career
4954,How K-fold Cross-validation helps in improving the model?,5,Techniques
4955,Which machine learning model is best for this scenario?,5,Techniques
4956,Modified Regression Tree,5,Techniques
4957,How to plot nomograms in R for Naive Bayes classifier,5,Techniques
4958,Mask RCNN inference on Nvidia GTX 750 Ti,5,Techniques
4959,How to approach Data when a given statement turns out to be False,5,Techniques
4960,"Getting error ""Error in .jcall(rp, ""I"", ""fetch"", stride, block) : java.lang.OutOfMemoryError: GC overhead limit exceeded""",6,Tools
4961,Code not working and scipy version not compatible with scikit.ml 0.0.5,6,Tools
4962,What is the difference between Neural Network and bunch of Logistic Regression put together?,5,Techniques
4963,Getting 0.0 score on file submission,1,Hackathons
4964,All in one Text processing Techniques,5,Techniques
4965,How to print value in list in R,6,Tools
4966,TypeError on trying ULMFiT and fastai tutorial,6,Tools
4967,Need of a Mentor/Guide,0,Career
4968,Image classifier,5,Techniques
4969,What does zero index signify in R?,5,Techniques
4970,Kernel SVM for a classifier model,5,Techniques
4971,Logistic Regression Techniques,5,Techniques
4972,How to change the colour of the legend by using condition,6,Tools
4973,How does the Recursive Feature elimination(RFE) works and how it is different from Backward elimination?,5,Techniques
4974,Naive Bayes- Loan Prediction,1,Hackathons
4975,Clustering Ordinal/Categorical data,5,Techniques
4976,Finding a bottleneck using root cause algorithm,5,Techniques
4977,How to improve the performance of a decision tree?,6,Tools
4978,Approach and Solution to break in Top 20 of Big Mart Sales prediction,1,Hackathons
4979,Noobie to analytics,0,Career
4980,Adaboost: Unstable Output,5,Techniques
4981,Confusion matrix plot - 10x10 matrix,6,Tools
4982,Casual and mechanistic statistics,5,Techniques
4983,How to pass multiple index arrays in Ipython,6,Tools
4984,How to give labels to predictions instead of probabilities in logit in R,5,Techniques
4985,How to specify the data type of array in Ipython,6,Tools
4986,How to predict values for test dataset after building an lm.ridge model in R?,5,Techniques
4987,What are ACF and PACF curves? Why do we use them?,6,Tools
4988,Shit from ETL to Public Policy Research and now contemplating a Transition to Data Analytics,0,Career
4989,How to impute or do r bind lists in for loop?,6,Tools
4990,Read a Specific Column from Excel in Python,6,Tools
4991,Time series forecasting help,5,Techniques
4992,What CSV file should we submit as solution to contests?,1,Hackathons
4993,Predict future attrition with survival analysis,5,Techniques
4994,How to resolve error while connecting to twitter api in R,6,Tools
4995,How to create unique ID's in SAS,6,Tools
4996,Data Science - Career Shift (From Mech Engg to Data Science),0,Career
4997,Regarding Game theory,5,Techniques
4998,Score of Python Skill Test,6,Tools
4999,How do I convert a character field to date/time format in R?,6,Tools
5000,Use of Hadoop in Machine Learning,5,Techniques
5001,Discussion: Business value of augmented analytics,0,Career
5002,Frequency of a value under more than one variable in SAS,6,Tools
5003,"Could not find function > ""xgb.DMatrix"" in R",6,Tools
5004,Random Forest -decide variable Importance,5,Techniques
5005,Why is XGBoost Predicting unseen values?,5,Techniques
5006,Need Help: Criteria to create a Risk score,1,Hackathons
5007,Why do we factorize variables in R ? What is the benefit of doing so?,6,Tools
5008,KNN Question @30-questions-test-k-nearest-neighbors-algorithm,5,Techniques
5009,Can anyone help in Understanding the Bias-Variance Tradeoff for a machine learning model?,5,Techniques
5010,How to use tf-idf feature of scikit-learn?,5,Techniques
5011,Finetuning GPT-2 twice for particular style of writing on a particular topic,5,Techniques
5012,Data Linking in R,0,Career
5013,Dealing with multiple levels in Qualitative Data in Machine Learning,5,Techniques
5014,Parsimony principle,5,Techniques
5015,Asymmetric costs in regression,5,Techniques
5016,How to find percentage of total with groupby pandas,6,Tools
5017,Deep Learning Tutorial to Build your own Video Classification Model,4,Resources
5018,How to remove entire row of missing values from a Data Frame in python?,6,Tools
5019,How to close a file in python,6,Tools
5020,How to select ML model when we have 5 classification output variable,5,Techniques
5021,Is there any print Magazine version or sort of print media where we can find out latest Data Science and Analyst updates etc.?,0,Career
5022,How should I prepare to participate for Data Science Hackathon?,0,Career
5023,Downloading tweets for Twitter Sentiment Analysis,1,Hackathons
5024,Sas procedures and functions,6,Tools
5025,How to predict Mobile data offloading?,5,Techniques
5026,How to use Vowpal Wabbit in Python,6,Tools
5027,Problem in making submission,1,Hackathons
5028,How to Deal/Work with Dates in Classification Problem of Purchasing Y over X features using R language,5,Techniques
5029,Not able to plot in IPython (in Ubuntu),6,Tools
5030,Welcome to Practice Problem : Time Series Analysis,5,Techniques
5031,How to extract Weights in R Mclust package?,6,Tools
5032,May I know how to visualize the tree model generated in mlr classif.rpart or is it possible to print the tree rules,5,Techniques
5033,Please suggest topics in statistics relevant to a data scientist,0,Career
5034,What is Apriori Algorithm? Can some one explain in simple terms?,5,Techniques
5035,What does the drop=F argument in a matrix do in R?,6,Tools
5036,"How Can I Automate The Following: Sort an entire table based on one column, and then count the values in another column",6,Tools
5037,Inverse Differencing a time series,5,Techniques
5038,Multiclass Classification in R,5,Techniques
5039,How to improve use of data augmentation,5,Techniques
5040,How to display top 5 sales person name in Qlikview Dashboard?,6,Tools
5041,What does lazy means in the tm package in R,5,Techniques
5042,Decision Tree with Continuous Variables,5,Techniques
5043,Generating average values on dictionary of datasets,6,Tools
5044,How to Display corresponding sheets in Tableau Dashboard?,6,Tools
5045,How to do Inventory Forecasting using R,5,Techniques
5046,Debugging in R (function in R),6,Tools
5047,Understanding Back-propagation algorithm in Neural Network,5,Techniques
5048,Predict 1st day of 147th week,5,Techniques
5049,Error while making predicition using a logistic regression model,5,Techniques
5050,Howto use SVD when matrix of very large data in R,6,Tools
5051,Minimax Probability Machine Regression(MPMR),5,Techniques
5052,How can I test if my logistic regression model is the best one?,5,Techniques
5053,How is Pricing strategy for credit cards made effective using Predictive analytics(Regression Analysis)?,5,Techniques
5054,How many clusters are enough in k-means clustering?,5,Techniques
5055,Change scale of a plot in seaborn(Python)?,6,Tools
5056,How to present transformed factors to clients?,5,Techniques
5057,How to delete existing level of a categorical variable?,5,Techniques
5058,How to predict class labels using xgboost in python when objective function is binary:logistic,6,Tools
5059,R implementation of FTRL and Vowpal wabbit,5,Techniques
5060,How to create a TermDocument matrix in python,6,Tools
5061,Which simulations are being considered for traditional data science algorithms?,0,Career
5062,How to use ML to predict the age at which rail will fail?,5,Techniques
5063,Why doesn't Exception Handling work in some cases,5,Techniques
5064,Plausible error in RMSE calculation by server,5,Techniques
5065,Error - unable to read the csv file in pandas,6,Tools
5066,Only test specific combinations of Hyperparameters Keras Tuner,5,Techniques
5067,Packages to impute the missing values in R (other than MICE),6,Tools
5068,Help regarding whether to choose intern programs or fresher jobs for data scientist roles,0,Career
5069,Manual Ordering,5,Techniques
5070,Which algorithms are good for Multiclass classification problems?,5,Techniques
5071,Linear Regression,5,Techniques
5072,Parameter estimation of MCAR model with R,5,Techniques
5073,How can I show last reload time in Qlikview?,6,Tools
5074,Which multi objective optimization technique is used by K-Means clustering? And can someone share some information about the optimization technique?,5,Techniques
5075,Test the best-fit distribution and return parameter and 'p' values,5,Techniques
5076,A Complete List of Important Natural Language Processing Frameworks you should Know (NLP Infographic),5,Techniques
5077,Is linear regression fit for this data,5,Techniques
5078,Difference in train and test values,5,Techniques
5079,How to start project in data science,3,Other
5080,R studio error : Error in x[[jj]][iseq] <- vjj : replacement has length zero,6,Tools
5081,Private leader board ranking in mini data hack,1,Hackathons
5082,How convergence is generated in K-means algorithm,5,Techniques
5083,How to create Pivot table from two or more sheets in excel?,6,Tools
5084,What you can do to make educational technology work for you?,0,Career
5085,"""Error in unit(tic_pos.c, ""mm"") : 'x' and 'units' must have length > 0"" while using the qplot() function in R",6,Tools
5086,Annotation timeline chart,6,Tools
5087,Statistics for analytics,0,Career
5088,Check Overftting of Model & Validate the model,5,Techniques
5089,Installing R in the Amazon Cloud,6,Tools
5090,Data Analysis and Visualization Application?,3,Other
5091,Machine Learning / Data Science INTERNS,0,Career
5092,Nround parameter in XGboost,5,Techniques
5093,Clustering questions,5,Techniques
5094,How to use dplyr for solving these questions,5,Techniques
5095,Big _mart sell key error,5,Techniques
5096,Share your approach - DataHack Premier League,1,Hackathons
5097,How to perform machine learning on data that has multiple rows for one response value,5,Techniques
5098,Need help in approaching an analytics interview question,0,Career
5099,How to drop values from the column of a Data frame?,6,Tools
5100,Applying for loop to pandas dataframe in python,6,Tools
5101,Brand Engagement Score,1,Hackathons
5102,Help me to understand P() and E() functions in Qlikview,6,Tools
5103,PCA in Regression analysis,5,Techniques
5104,Use of '=' in place of '<-' for assignment in R,6,Tools
5105,How to generate repeated samples in R,5,Techniques
5106,No Msc data science in India,0,Career
5107,Sources for Heathcare related Data Sets,1,Hackathons
5108,Data security with H20 in R,5,Techniques
5109,How can we break link between tables in Qlikview?,6,Tools
5110,Rpart.control to avoid overfitting,5,Techniques
5111,Bacp from great lakes,0,Career
5112,Eextending Faster R-CNN Algorithm for Object Detection,5,Techniques
5113,How to do bagged logistic regression in R? plz reply it's urgent..:),5,Techniques
5114,HEATMAPS correlation,5,Techniques
5115,Difference between wide and long data format?,6,Tools
5116,How to deal with R Code execution error,6,Tools
5117,Can somebody please suggest project idea combing Machine Learning and Bioinformatics,4,Resources
5118,Business analytics question,0,Career
5119,Txt mining query,5,Techniques
5120,Deeplab - Where to get the initial checkpoint file,6,Tools
5121,Regarding the loan prediction problem,1,Hackathons
5122,How do I calculate the log likelihood with variables in logistic regression in R,5,Techniques
5123,Operations Research and Analytics,0,Career
5124,How to profile a user,2,Misc
5125,Python installation on windows,5,Techniques
5126,Replaceing missing values using fillna gives an error,5,Techniques
5127,What are some good reference materials for outlier treatment,5,Techniques
5128,Stationarity : Dickey-Fuller Test,5,Techniques
5129,How to resolve this kind of problem in time series?,5,Techniques
5130,Clustering and then classification,5,Techniques
5131,High volatile data - Time Series Analysis,5,Techniques
5132,Sentence Similarity,5,Techniques
5133,Help needed in this code while Stemming,6,Tools
5134,Dressify Data in Logestic Regression,5,Techniques
5135,Should the train and test data be combined before running an algorithm,5,Techniques
5136,How to populate weekday from date (MMDDYYYY) in SAS?,6,Tools
5137,Ideas for Personal Projects in R,2,Misc
5138,Operations on train data vs the test data,5,Techniques
5139,Valid Padding in Convolution Neural Networks,6,Tools
5140,Need Help on Career Guidance,0,Career
5141,Printing the tree after applying decison tree algo for classification in sklearn,5,Techniques
5142,From where can I get data sets to practice modelling techniques?,5,Techniques
5143,Maths use in Data Science and ML,5,Techniques
5144,What are limitations of tree diagram?,5,Techniques
5145,Why factor analysis are only applied to numeric data,5,Techniques
5146,Future of Data Analytics in Lifescience and Clinical research,0,Career
5147,Technique for modelling when number of responders are less,5,Techniques
5148,Interactive visuals,6,Tools
5149,Regarding Certificate course from MIT(Massachusetts Institute of Technology),0,Career
5150,How to implement SVM algorithm in R?,5,Techniques
5151,Different evaluation metrics for Regression Models,5,Techniques
5152,Error in running GBM,5,Techniques
5153,Career in Analytics post MBA from IIM / Tier I institute,0,Career
5154,How to ask question to the write of the specific article / K Means clustering,5,Techniques
5155,On what basis any algorithm is selected?,5,Techniques
5156,How to connect TM1 REST API to R,6,Tools
5157,"Loan Prediction, Reveal Your Approach",1,Hackathons
5158,Need List of journals that give response to authors submitting their articles,6,Tools
5159,Predict what is the likelihood of winning a open deal this quarter (in next 90 days) or moving out to future quarters,6,Tools
5160,How to select the optimum number of dimensions after applying LSA in R,5,Techniques
5161,"Importance of SAS skills and certification for a career in Fortune 500 organizations?(Predictive modeller, Enterprise Miner etc)",0,Career
5162,How to generate binary random normal variates in R,6,Tools
5163,Getting a Warning message while reading the twitter timeline in python,6,Tools
5164,Query on blog - regression analysis and assumptions,5,Techniques
5165,What is bias in a machine learning algorithm?,5,Techniques
5166,Deploying predictive Python Model for user access,6,Tools
5167,What is the best way for vectorizing a dataset having text features and numeric feature in it?,5,Techniques
5168,ReactJS VS React Native,5,Techniques
5169,Facing Problem in submission in Big Mart Practice DataSet,1,Hackathons
5170,Why merging in python using pandas is faster than data.table in R?,6,Tools
5171,Memory Error - A Comprehensive Guide to Understand and Implement Text Classification in Python,5,Techniques
5172,Transformations to convert left and right skewed distributions into normal,5,Techniques
5173,How to combine two list of list in python without duplicates?,6,Tools
5174,Error in code for Time Series Forecast (in Python),6,Tools
5175,Is my profile strong enough get a data scientist role,0,Career
5176,Prediction using ridge regression,5,Techniques
5177,Analysis of road accidents in New York,5,Techniques
5178,"Handling large data files in python with low RAM low resource, creating large datafiles at local PC from SQLserver database using Python / ODBC",6,Tools
5179,Json to R dataframe data extraction error,5,Techniques
5180,Xgboost feature importance,5,Techniques
5181,Automation threat to career in analytics versus its augmentation with Machine Learning,0,Career
5182,Introduction to Convolution Neural Networks,6,Tools
5183,How to regress VAR model with few parameters to estimate?,5,Techniques
5184,Data Analyst in Market Research,3,Other
5185,Valid events in json format,5,Techniques
5186,Startups in Data Science,0,Career
5187,How to map 1000+ unique occupation/professions to standard occupation names,6,Tools
5188,What is the difference between prcomp and princomp for PCA in R,5,Techniques
5189,Conversion functions in SAS,6,Tools
5190,Why is one category predicted more accurately than the other in ada,5,Techniques
5191,How can I create bins for a numerical variable in Qlikview?,6,Tools
5192,Missing value Imputation in R,1,Hackathons
5193,How can someone start learning about image recognition algorithms? What are the best tools/techniques and research paper for it?,4,Resources
5194,How to extract the hashtags from a tweet in R,6,Tools
5195,Image classification vs Video classification,5,Techniques
5196,Data set source for sentiment analysis project?,5,Techniques
5197,Unable to submit solution,1,Hackathons
5198,Can SVD be performed in categorical data,5,Techniques
5199,Video Anomaly Detection Tech`s,4,Resources
5200,Better way to replace expressions in Regex,5,Techniques
5201,Showcasing one's work,5,Techniques
5202,How to create Gauge chart in Excel?,6,Tools
5203,Beginner question about how to faithfully quantify an awkward data measurement,5,Techniques
5204,Book for learn and improve structured thinking,4,Resources
5205,XML to CSV conversion,5,Techniques
5206,EXCEL Cheat Sheet,6,Tools
5207,What are major difference between split and loop function in R,6,Tools
5208,How to improve score of an Binary Classification model (Attrition) with Imbalanced Data?,5,Techniques
5209,Scope of Analytics Startups catering to Digital India or Smart City,0,Career
5210,Predict customer worth for Happy Customer Bank Techniques,5,Techniques
5211,RHadoop and Machine Learning,5,Techniques
5212,Extracting keywords from pdf file in python,6,Tools
5213,How we can know which variable is contributing how much to factor component in PCA,5,Techniques
5214,A Complete Tutorial to learn Data Science in R from Scratch,3,Other
5215,Interactive Visualization of K-means Clustering algorithm,5,Techniques
5216,Predicting a Continous output in a dataset with categories,5,Techniques
5217,How can I find number of characters within a cell in excel?,6,Tools
5218,Two different results on confusion matrix using random Forest on loan prediction data,5,Techniques
5219,Looking for a career transition from System administration / DevOps to Data Science/Engineering,0,Career
5220,Automatic Image Captioning using PyTorch,5,Techniques
5221,Beginner level query regarding Git and GitHub,5,Techniques
5222,How to merge two CSV file by a specific column using python?,6,Tools
5223,Imbalance Class Classification using Random Forest,5,Techniques
5224,Learn probability,5,Techniques
5225,Analytics career for software development engineer,0,Career
5226,Best Hadoop/Big Data Classroom Course ( Bangalore),4,Resources
5227,Machine learning:-stratified K fold cross_validation,5,Techniques
5228,Learning from Data - Learning Group,4,Resources
5229,Steps after Imputation,5,Techniques
5230,Predict relative probability with the rate of 57% or higher,5,Techniques
5231,Rules for the online hackathon,1,Hackathons
5232,Research Paper on Regression,5,Techniques
5233,Hobby data science project ideas for a beginner?,0,Career
5234,Data Step Vs Proc SQL in SAS,6,Tools
5235,Non Linear Multiple regression,5,Techniques
5236,Additional factor level in test data which causes no prediction,5,Techniques
5237,How to print in R without the initial [1],6,Tools
5238,"Which company is the best residential construction company in south end park, Hyderabad",5,Techniques
5239,How the value of Laplace will change the naive Bayes model,5,Techniques
5240,Cant open jupyter notebook with anaconda even after successfully installing it,6,Tools
5241,What does the error requires complex weights in neural nets mean,5,Techniques
5242,How to draw spider chart in R,6,Tools
5243,How to calculate the accuracy score of a model in python?,6,Tools
5244,Portfolio optimization,5,Techniques
5245,Can anybody please help me to convert the date variable in Seers accuracy competition,1,Hackathons
5246,Why we use -1 to impute for missing values?,5,Techniques
5247,How clustering helps in improving the performance of the model?,5,Techniques
5248,Why does the rare words have more weight in Inverse Document Frequency representation?,5,Techniques
5249,Looking for sample business datasets,4,Resources
5250,Getting error while installing 'pattern' package in python,6,Tools
5251,Difference between OLS & MLE?,6,Tools
5252,Datasets of grammatically uncommon sentences,4,Resources
5253,"Error ""could not convert string to float"" while running randomForest model in Python",5,Techniques
5254,Missing values treatment in model building steps in R,5,Techniques
5255,datafest : Experiments With Data - Importing issues in the data in R,3,Other
5256,Bridge school of managements PGDBA program,0,Career
5257,Date variables in prediction,1,Hackathons
5258,Article Publishing,3,Other
5259,Plot two graphs on the same plot in R,6,Tools
5260,Data Visualization in Python and R,6,Tools
5261,Residual plot to validate linear model!,5,Techniques
5262,Test for this func,5,Techniques
5263,Create frequency table in R,6,Tools
5264,Any quick way to classify large dataset into smaller buckets to get better Linear Regression model for each bucket,5,Techniques
5265,How to solve a route optimization problem in R,5,Techniques
5266,How to add a new column in a existing data in R?,6,Tools
5267,SVM Algorithm Performance,5,Techniques
5268,Institute in Pune for R and Python,6,Tools
5269,WNS & NIIT University joint MBA program in Business analytics - thoughts / feedback from experts required,0,Career
5270,How to fill the element in matrix by row wise in R,6,Tools
5271,Web scraping with R using rvest for financial website,5,Techniques
5272,How do you exploit the social media data,6,Tools
5273,How to find internship in Data Science?,0,Career
5274,XGBOOST Bank data,3,Other
5275,How is data collected for analysis?,5,Techniques
5276,What is the difference between bagging of decision trees and random forest,5,Techniques
5277,Data Mining Concept Tenchnique,3,Other
5278,Transition to data science,0,Career
5279,Errors while executing codes after importing pygraphviz,6,Tools
5280,Displaying Alphabets with help of Property,1,Hackathons
5281,Join Volunteer Club: Be our Data Science Torchbearers,0,Career
5282,Data reading with R,6,Tools
5283,Two graphs together on the same plot in R using ggplot2,6,Tools
5284,MS in Analytics from US or PGDBA from IIM C+ISI Kolkata + IIT Kharagpur,0,Career
5285,How can I convert a groupby dataframe to dataframe in Python,6,Tools
5286,Spell error mapping,5,Techniques
5287,Structured Thinking Resource,6,Tools
5288,Importing dataset,5,Techniques
5289,RStudio v0.99 Released,6,Tools
5290,Xgboost package in R,6,Tools
5291,How to decide the kernal type in SVM,5,Techniques
5292,Collinearity versus Correlation,5,Techniques
5293,Framework To Build Survival Analysis Model On R,5,Techniques
5294,Export a file into json format in R,6,Tools
5295,Hadoop projects for big data analysis,5,Techniques
5296,How use GridSearchCV and pipelines to crossvalidate best categorical encoding,5,Techniques
5297,Linear Regression Doubt,3,Other
5298,"What is the ""errorevol"" output from boosting in R",6,Tools
5299,Download HD Infographic - 27 Essential Data Science Books,4,Resources
5300,Hackathon: Cross-sell: target the right customer - issue with submission data,1,Hackathons
5301,Best Database for short (3-6 months) Analytics/Advanced Analytics engagements,0,Career
5302,Classification of Association rules,5,Techniques
5303,Grid search related to machine learning knn algorithm,5,Techniques
5304,Question On Artificial intelligence,0,Career
5305,Apply function with multiple parameters in R,6,Tools
5306,12 Useful Pandas Techniques in Python for Data Manipulation,4,Resources
5307,What is Varimax rotation in PCA,5,Techniques
5308,Stl() for non seasonal time series data In R,5,Techniques
5309,Dataset for Natural Language Processing Project,4,Resources
5310,How to clean the test set?,5,Techniques
5311,Binning and Encoding for Cat and Numerical Variables in R,5,Techniques
5312,Which algorithm fits best for predicting continuous outcome from continuous and categorical inputs?,5,Techniques
5313,NLP reading materials,6,Tools
5314,Too many False Postives with Unbalanced Data,3,Other
5315,"Meaning of the statement : {0:.3%}"".format(accuracy) in[ print ""Accuracy : %s"" % ""{0:.3%}"".format(accuracy)]",6,Tools
5316,PGPM or PGDM Full time from Great Lakes,0,Career
5317,Join Volunteer Club: Be our Data Science Torchbearers,0,Career
5318,Career Opportunities in Analytics for MBA freshers,0,Career
5319,Aggregations using Spark Data Frames in Java for Large Data,6,Tools
5320,Infographic - A Complete Guide on Getting Started with Deep Learning in Python,4,Resources
5321,Hackathon process,1,Hackathons
5322,How to remove error while creating list in Python using Spyder,6,Tools
5323,Help needed for sequence problem,5,Techniques
5324,How to deal with mixed objects in R,6,Tools
5325,Best resources to break into data science?,4,Resources
5326,Are Precision and Recall Interdependant,5,Techniques
5327,Logistic_Regression,5,Techniques
5328,Statistics for Data Science,5,Techniques
5329,Internship after certification course,0,Career
5330,Replacing punctuation by space in text analytics,5,Techniques
5331,How to input multiple indices on pd.crosstab?,5,Techniques
5332,How to extract important variables from random forest model using varImpPlot in R?,5,Techniques
5333,Deep learning setup requirements,4,Resources
5334,Companies hiring for business analyst,0,Career
5335,Calculating Information gain in Decision Trees while choosing which attribute to split on,5,Techniques
5336,How to plot a proper decision tree using fancyrpartplot in R,6,Tools
5337,Why scaling matters in in lasso regression?,5,Techniques
5338,How to replace the missing values with mean in a SAS dataset?,6,Tools
5339,Importing SQL Server Data into R,6,Tools
5340,Submission file error,1,Hackathons
5341,Hackathon resource guide for tomorrow,1,Hackathons
5342,Career shift from IT to Big Data / Hadoop,0,Career
5343,"Want to make an innovative,creative,attractive deep learning project which make my resume better",4,Resources
5344,Co-linearity and co-relation,5,Techniques
5345,Machine learning using SAS vs Python,6,Tools
5346,What are additive models,5,Techniques
5347,Variable Selection in R (Similar to Proc Varclus in SAS),6,Tools
5348,I could not download the file with the data,4,Resources
5349,Imbalanced classification!,5,Techniques
5350,How to save Compact Prediction Tree (CPT) model,5,Techniques
5351,How to calculate baseline prediction of a linear regression model?,5,Techniques
5352,Predicting customer recharge/topup value for prepaid customer,5,Techniques
5353,A Sr. Statistician needs guidance to build Data Science Skills,0,Career
5354,How well do we need to be skilled for getting an internship in data science?,0,Career
5355,Magnitude of Coefficient Values and its interpretation,5,Techniques
5356,How to call a function in Python?,6,Tools
5357,Why are there multiple hypotheses in ensemble methods,5,Techniques
5358,ValueError: could not convert string to float: when running model,5,Techniques
5359,How to connect sql table with kafka?,6,Tools
5360,How can I generate two-way table in Python?,6,Tools
5361,To replace sas by python in companies,6,Tools
5362,How to identify Top and Bottom Performer in Qlikview?,6,Tools
5363,Exporting modified corpus with R,6,Tools
5364,Choosing online MS in Data Science or Analytics,0,Career
5365,Shift from Software Data Analysis to Data Analytics,0,Career
5366,How to select the value of extra in rplot,5,Techniques
5367,Looking for an active BigData/hadoop forum,6,Tools
5368,Unexpected HTTP Status code: 400 Bad Request in H20.gbm,5,Techniques
5369,Prediction technique for a new product launch in Pharma,5,Techniques
5370,How to populate sub-total and grand total in pivot table of Qlikview?,6,Tools
5371,Error in Function in Python,6,Tools
5372,Black Friday Data Hack - Reveal your approach,1,Hackathons
5373,How can we show the cumulative total of total sales using line chart in Qlikview?,6,Tools
5374,Practical implementation of Predictive Models,5,Techniques
5375,Predicting inflow and outflow from bank account of customer,5,Techniques
5376,Career Tips - Python or R?,0,Career
5377,A Comprehensive Guide to Understand and Implement Text Classification in Python,5,Techniques
5378,Why should a Data Scientist know C/C++?,0,Career
5379,Same function in different libraries in R,6,Tools
5380,Time Series Classification in Python,5,Techniques
5381,ABInBev Data Science Talent Hunt Hackathon Submission format,1,Hackathons
5382,Starting At Kaggle,5,Techniques
5383,Career decision before proceeding with a specific data analysis tool or joining a Business analytics course instead?,0,Career
5384,Regression with categorical variables working,5,Techniques
5385,Is boosting algorithm only applied to rpart tree,5,Techniques
5386,Tutorials for Matlab,5,Techniques
5387,Categorical variable with large level,5,Techniques
5388,Building team for computer vision and machine learning expert,0,Career
5389,Machine Learning Project on Imbalanced data - Test dataset query,4,Resources
5390,Warehouse Productivity Analysis - Approach,5,Techniques
5391,Why does the image structure show different content,5,Techniques
5392,Assistance on where to start for analyzing employee engagement data,0,Career
5393,Suggest some cool ML applications in Computer Vision / Image Processing,5,Techniques
5394,Lexical Scoping in R,5,Techniques
5395,Need an algorithm or direction in order to classify time series data,5,Techniques
